"FileName","ID","Name","Role","Salary"
"src\test\resources\csvFiles\employees.csv","1","Pankaj Kumar","CEO","5,000USD"
"src\test\resources\csvFiles\employees.csv","2","Lisa","Manager","500USD"
"src\test\resources\csvFiles\employees.csv","3","David","","1000USD"
"src\test\resources\csvFiles\employees.csv","4","Bob","Desk Jockey","150USD"
"src\test\resources\csvFiles\employees.csv","5","Mark","Technician","12000USD"
"src\test\resources\csvFiles\employees.csv","6","Sally","Casual Receptionist","120USD"
"src\test\resources\csvFiles\employees2.csv","7","Bob Hamilton","CEO","5,000USD"
"src\test\resources\csvFiles\employees2.csv","8","Georgina Roots","Manager","500USD"
"src\test\resources\csvFiles\employees2.csv","9","David Thompson","Managing Director","1,054USD"
"src\test\resources\csvFiles\employees2.csv","10","Steve Fried","HR Receptionist","150USD"
"src\test\resources\csvFiles\employees2.csv","11","Jill Citizen","Technician","1,200USD"
"src\test\resources\csvFiles\employees2.csv","12","Sally","Casual Receptionist","120USD"
"src\test\resources\csvFiles\subfolder\employees3.csv","13","Pankaj Kumar","CEO","5,000USD"
"src\test\resources\csvFiles\subfolder\employees3.csv","14","Lisa","Manager","500USD"
"src\test\resources\csvFiles\subfolder\employees3.csv","15","David","","1000USD"
"src\test\resources\csvFiles\subfolder\employees3.csv","16","Bob","Desk Jockey","150USD"
"src\test\resources\csvFiles\subfolder\employees3.csv","17","Mark","Computer Assistant","123USD"
"src\test\resources\csvFiles\subfolder\employees3.csv","18","Sally","Casual Receptionist","120USD"
